AuthorId,DuplicateAuthorIds
984131,984131 
1953159,1953159 
2032710,2032710 
2032711,2032711 1286187
1911650,1911650 
459854,459854 
1865869,1865869 
984145,984145 
1508436,1508436 
984150,984150 2285169
984159,984159 
1508450,1508450 
1212603,1212603 
1508455,1508455 
154978,154978 
2032750,2032750 
1212605,1212605 
984176,984176 
1508465,1508465 
984178,984178 
459892,459892 1007681
2032757,2032757 1265130
1923439,1923439 
2032759,2032759 
775700,775700 
459901,459901 
459904,459904 
459906,459906 
1508483,1508483 
2032772,2032772 
984198,984198 
1736897,1736897 
984202,984202 
459915,459915 
349980,349980 
984206,984206 
1508497,1508497 
2261187,2261187 
1508500,1508500 
2032790,2032790 
2032791,2032791 
459929,459929 
459930,459930 
661264,661264 
688325,688325 
984224,984224 
1508513,1508513 
984226,984226 
775707,775707 
984231,984231 
984233,984233 
688327,688327 
459948,459948 
1508525,1508525 
2032814,2032814 
2032817,2032817 
2022995,2022995 
984244,984244 
1403192,1403192 
984247,984247 
1508536,1508536 
1944389,1944389 
459963,459963 
984254,984254 
338805,338805 
459969,459969 
1120373,1120373 
1508547,1508547 
1508548,1508548 
984263,984263 
984265,984265 
1185008,1185008 
2032849,2032849 
984275,984275 
2261198,2261198 
459991,459991 
125269,125269 
2032860,2032860 
459997,459997 
1824293,1824293 
460000,460000 
1989780,1989780 
984292,984292 
2032869,2032869 
2032872,2032872 
984298,984298 
1508588,1508588 
2261202,2261202 
984302,984302 
460019,460019 
2173822,2173822 
984310,984310 
1037865,1037865 
1508600,1508600 
1911679,1911679 
2032892,2032892 
460030,460030 
460032,460032 
984321,984321 
460034,460034 
460035,460035 
573977,573977 
2032901,2032901 
1508614,1508614 
984329,984329 
460042,460042 
1508622,1508622 
2032911,2032911 1811301
2032913,2032913 
2032917,2032917 
2032919,2032919 
2032921,2032921 
984347,984347 
2173829,2173829 
2032930,2032930 
460069,460069 
1508646,1508646 
984360,984360 
1999068,1999068 
984362,984362 
2032941,2032941 
460079,460079 
76680,76680 
1508659,1508659 
1508660,1508660 
2032951,2032951 
688351,688351 
1508670,1508670 
513589,513589 
2032960,2032960 
1508674,1508674 
1508675,1508675 
1508677,1508677 
1508682,1508682 
1999076,1999076 
484904,484904 
1474789,1474789 
2032993,2032993 
1508706,1508706 
1508711,1508711 
2031680,2031680 
2033004,2033004 
460142,460142 
2033007,2033007 
984434,984434 
1649555,1649555 
460149,460149 
2033016,2033016 
984441,984441 
2033018,2033018 
984446,984446 1824807
2267415,2267415 
2033026,2033026 
1999083,1999083 
2033029,2033029 
460169,460169 
1125271,1125271 
2033036,2033036 
984461,984461 
460174,460174 
984463,984463 
950510,950510 
460185,460185 
984475,984475 
984476,984476 
338842,338842 
984479,984479 
984481,984481 
460195,460195 
1508772,1508772 
2033061,2033061 
1778590,1778590 
2033063,2033063 
2197584,2197584 
984491,984491 
984494,984494 
984495,984495 
2033072,2033072 
460210,460210 
2261235,2261235 
2033077,2033077 
1508790,1508790 1308357
460217,460217 
2033082,2033082 
2033087,2033087 
2033088,2033088 
1508801,1508801 
2033090,2033090 1123452
513611,513611 
2033092,2033092 
460230,460230 
984519,984519 
2033098,2033098 
2033102,2033102 
1562189,1562189 
460242,460242 
2033107,2033107 
1508820,1508820 
460248,460248 
1508827,1508827 
460252,460252 
984541,984541 
338853,338853 
1988089,1988089 
905688,905688 
984550,984550 
1953173,1953173 
688380,688380 
460267,460267 
513618,513618 
1508846,1508846 
2108496,2108496 
137533,137533 
2284877,2284877 
1508855,1508855 
460280,460280 
460286,460286 
460288,460288 
1115186,1115186 
1508868,1508868 
460293,460293 
2033158,2033158 
984584,984584 
984585,984585 
1508875,1508875 
984588,984588 
984589,984589 
2033175,2033175 
460313,460313 
460316,460316 
1508897,1508897 
1508899,1508899 
2033188,2033188 
984620,984620 
984621,984621 
984622,984622 
984624,984624 
783484,783484 
460340,460340 
539071,539071 
1508918,1508918 
2249963,2249963 
460345,460345 
2033210,2033210 
460348,460348 
460349,460349 
984638,984638 
460351,460351 
2162673,2162673 
460357,460357 
1824353,1824353 
2033225,2033225 
1508938,1508938 
1508940,1508940 
1508942,1508942 
164109,164109 
460370,460370 
1508947,1508947 2151589
2033236,2033236 
460374,460374 
460378,460378 
2033245,2033245 
2033248,2033248 
1832371,1832371 
460387,460387 
1508964,1508964 
1508968,1508968 
1125308,1125308 
154995,154995 
1865887,1865887 
1911741,1911741 
460401,460401 
460402,460402 
85163,85163 
1508982,1508982 
1474836,1474836 
1387455,1387455 
2033276,2033276 
984701,984701 
2033279,2033279 
460419,460419 
984709,984709 
984712,984712 
2033290,2033290 
460428,460428 
984718,984718 
1509013,1509013 
984728,984728 
460442,460442 
984736,984736 
1037936,1037936 
2033314,2033314 
460452,460452 
460453,460453 
1509030,1509030 
1649607,1649607 351544
984748,984748 
1509038,1509038 
149355,149355 
905695,905695 
460471,460471 
1630149,1630149 
460479,460479 
2033347,2033347 
1509062,1509062 
2033351,2033351 
2033357,2033357 
2052632,2052632 
460500,460500 
460502,460502 
2024269,2024269 
984794,984794 
1387471,1387471 
1509084,1509084 
460510,460510 
1509093,1509093 
1562236,1562236 
2033387,2033387 
460525,460525 
2033391,2033391 
1509105,1509105 
460530,460530 
2173907,2173907 
460534,460534 
460535,460535 
863188,863188 
1509114,1509114 
460539,460539 
984829,984829 1415839
1649621,1649621 
2115481,2115481 
984835,984835 
1509124,1509124 
460549,460549 
1562241,1562241 
164140,164140 
1125335,1125335 
2033421,2033421 
2033424,2033424 
1387480,1387480 
1509138,1509138 
984851,984851 
2033428,2033428 
460566,460566 
853324,853324 
984857,984857 
2033434,2033434 
1691312,1691312 
984861,984861 1345284
984862,984862 
1509152,1509152 
1509155,1509155 
460580,460580 
984870,984870 
1999153,1999153 
2033448,2033448 
1509161,1509161 
984874,984874 
984875,984875 371665
2261298,2261298 
460593,460593 
2033458,2033458 
460595,460595 
460606,460606 
2033472,2033472 
251531,251531 
460612,460612 
984901,984901 
1649634,1649634 
2033486,2033486 
460623,460623 
2033492,2033492 
164153,164153 
2033500,2033500 
984927,984927 
2033506,2033506 
984937,984937 
1509229,1509229 
513683,513683 
1168689,1168689 
460662,460662 
1509240,1509240 
1509243,1509243 
1509248,1509248 
984964,984964 
2033546,2033546 
460684,460684 
1737026,1737026 
1857104,1857104 
1509263,1509263 
2033553,2033553 
2033554,2033554 
1986293,1986293 
984981,984981 
1509270,1509270 
460695,460695 
984985,984985 
1591743,1591743 
2261317,2261317 
1509281,1509281 
460707,460707 
984996,984996 
1474886,1474886 
1509286,1509286 
2033578,2033578 
251549,251549 
2033584,2033584 
985009,985009 
1509298,1509298 
460723,460723 
1562271,1562271 
2033596,2033596 
1737034,1737034 
460737,460737 
460738,460738 
1999179,1999179 
1509316,1509316 
985029,985029 
1509320,1509320 
2261324,2261324 
2033612,2033612 
460750,460750 
2033615,2033615 
2033617,2033617 
460754,460754 
2120709,2120709 
2033622,2033622 
985047,985047 
1509338,1509338 
460764,460764 
460765,460765 
985057,985057 
1509349,1509349 
2033639,2033639 
460776,460776 
985065,985065 
985066,985066 
460780,460780 1960066
1212754,1212754 
1509358,1509358 
460785,460785 
2033650,2033650 
2033651,2033651 
1848442,1848442 
460791,460791 
1509368,1509368 
2033657,2033657 
2033660,2033660 
2033661,2033661 
1474901,1474901 
2033664,2033664 
1509377,1509377 
1509379,1509379 
985093,985093 
1509384,1509384 
460810,460810 
460811,460811 
863234,863234 
460815,460815 
2033680,2033680 
460822,460822 
1509399,1509399 
2033690,2033690 
1300143,1300143 
2033693,2033693 
985118,985118 
1509407,1509407 
985120,985120 
1824432,1824432 
1509410,1509410 2270571
1935734,1935734 
2033702,2033702 
985127,985127 
2033704,2033704 
985129,985129 
460850,460850 
1509427,1509427 
2033716,2033716 
460853,460853 
1649673,1649673 
2033720,2033720 
2033721,2033721 
426335,426335 
985155,985155 
1509445,1509445 
985158,985158 
1691322,1691322 
460872,460872 
2173964,2173964 
2033740,2033740 
460884,460884 
2023026,2023026 
1562297,1562297 
460889,460889 
985178,985178 
460891,460891 
863248,863248 
1562299,1562299 
1509476,1509476 
2261350,2261350 
985192,985192 
251580,251580 
985195,985195 
1509484,1509484 
460910,460910 
460911,460911 
985208,985208 
985210,985210 
460923,460923 
1509503,1509503 
1509504,1509504 
985219,985219 
460932,460932 
460933,460933 
2033799,2033799 
460936,460936 
460937,460937 
1125399,1125399 
1387544,1387544 1702890
1586576,1586576 
1125401,1125401 
1509528,1509528 
1509530,1509530 
2033819,2033819 
2033821,2033821 478184
985246,985246 
2033823,2033823 
985248,985248 
985249,985249 
460962,460962 
1649691,1649691 
985253,985253 
2033830,2033830 
985257,985257 
1509547,1509547 
1509549,1509549 
2139925,2139925 
2033840,2033840 
2033841,2033841 
426355,426355 
985268,985268 
985272,985272 
233515,233515 
2033851,2033851 
460988,460988 
1474933,1474933 
1509568,1509568 
460995,460995 
460997,460997 
1509574,1509574 
1509576,1509576 
1621494,1621494 
2232527,2232527 
1509583,1509583 
985296,985296 482284
950648,950648 
985300,985300 
1509589,1509589 
1755850,1755850 
2173989,2173989 
985316,985316 
1509609,1509609 
1387559,1387559 
1509613,1509613 
1509617,1509617 
461043,461043 
1999230,1999230 
985335,985335 
985339,985339 
1387562,1387562 
461058,461058 
985347,985347 
2267445,2267445 
251607,251607 
985361,985361 1489418
2033942,2033942 885029
1509656,1509656 
461082,461082 
985374,985374 
461090,461090 
461092,461092 
102644,102644 
2033962,2033962 
2033965,2033965 
461103,461103 
950664,950664 
2033970,2033970 
985395,985395 
893427,893427 
461110,461110 
985399,985399 
461112,461112 
608929,608929 
1509690,1509690 
461118,461118 
2033984,2033984 
1509697,1509697 
2033987,2033987 
461124,461124 
2033991,2033991 
688524,688524 
1761163,1761163 
461135,461135 
2034000,2034000 
2034003,2034003 
2127783,2127783 
2034008,2034008 1282158
461146,461146 2126968
688527,688527 
461149,461149 
2034014,2034014 
985440,985440 
1509729,1509729 
1509730,1509730 
76859,76859 
1509733,1509733 
1509737,1509737 
2034026,2034026 
985452,985452 
2261394,2261394 
2034031,2034031 
985457,985457 
164243,164243 
461174,461174 
2034043,2034043 
1509758,1509758 
461183,461183 
2034048,2034048 
1038059,1038059 
2034053,2034053 
2034055,2034055 
1761165,1761165 
2034062,2034062 
2034063,2034063 
1509776,1509776 
1509777,1509777 
985491,985491 
985498,985498 
461211,461211 
2261403,2261403 
50274,50274 
461222,461222 
2034092,2034092 
1999261,1999261 
461232,461232 
985524,985524 
2034104,2034104 
985529,985529 
461244,461244 
2034110,2034110 
775925,775925 
2034117,2034117 
1509831,1509831 
1387596,1387596 
2034122,2034122 
461259,461259 
626392,626392 
1509838,1509838 
2034129,2034129 13343
1509842,1509842 1259088
2034131,2034131 
1010383,1010383 
2034133,2034133 
2034137,2034137 
1509853,1509853 
1509857,1509857 
1509860,1509860 
2034149,2034149 
461286,461286 
1562364,1562364 
1556831,1556831 
985580,985580 
461293,461293 351148
461295,461295 2115242
461296,461296 1254186
334338,334338 
2034163,2034163 
2034169,2034169 
1509882,1509882 
1300223,1300223 
985597,985597 
461310,461310 
461314,461314 
189942,189942 
461323,461323 
985613,985613 
1656421,1656421 
2034192,2034192 
461329,461329 
461332,461332 
1125465,1125465 
2034203,2034203 
985630,985630 
1509919,1509919 
1509920,1509920 
985634,985634 
2034216,2034216 
1509929,1509929 
2034218,2034218 
2034219,2034219 
2034221,2034221 
461358,461358 
1562376,1562376 
985654,985654 
461367,461367 
2034233,2034233 
2034236,2034236 
985661,985661 
2034238,2034238 
1509951,1509951 
478471,478471 
2034243,2034243 
788681,788681 
461383,461383 
513804,513804 
2034251,2034251 
985676,985676 
2034253,2034253 
985680,985680 
2034258,2034258 
461395,461395 
461397,461397 
1988127,1988127 
2034266,2034266 
1509980,1509980 
461407,461407 
985697,985697 
1509987,1509987 
1509988,1509988 
461415,461415 
1151807,1151807 
1649767,1649767 
461420,461420 
985709,985709 
2034289,2034289 
963261,963261 
2034293,2034293 
1510006,1510006 
2034295,2034295 
121787,121787 
2034302,2034302 1929392
985728,985728 
2284916,2284916 
1510030,1510030 
2034321,2034321 
461459,461459 
1510037,1510037 
2034327,2034327 
1510047,1510047 
1510049,1510049 
55447,55447 
2034341,2034341 
985767,985767 
2034344,2034344 
950727,950727 
601202,601202 
985774,985774 
2034351,2034351 
425556,425556 
2034354,2034354 
2034355,2034355 
1510070,1510070 
985783,985783 
2034360,2034360 
1510073,1510073 
2034362,2034362 
1510075,1510075 
461502,461502 
461503,461503 
2034369,2034369 
1737163,1737163 802039
783523,783523 
1510089,1510089 
1510090,1510090 
1387639,1387639 
775970,775970 
2034382,2034382 
2034383,2034383 
2034386,2034386 
985811,985811 
461525,461525 
461527,461527 
985818,985818 
1510107,1510107 
985824,985824 
461537,461537 
1865925,1865925 
1387643,1387643 
2261457,2261457 
985835,985835 
985838,985838 
461551,461551 
1510128,1510128 
2034417,2034417 
461555,461555 
2034420,2034420 
1005161,1005161 
2034429,2034429 
2034433,2034433 
1038124,1038124 
461579,461579 
2034444,2034444 
461581,461581 
2034446,2034446 
2034452,2034452 
985879,985879 
985880,985880 
1364431,1364431 
461594,461594 
985883,985883 
1730350,1730350 
985892,985892 
2034472,2034472 731602
1510185,1510185 
1510186,1510186 
985902,985902 
451823,451823 
461616,461616 
2034481,2034481 
461618,461618 
461619,461619 
461620,461620 
461621,461621 
2034486,2034486 
461623,461623 
2034488,2034488 
461625,461625 
2261471,2261471 
1414710,1414710 
2034494,2034494 
1038133,1038133 
461632,461632 
985921,985921 
1387659,1387659 
461636,461636 
461637,461637 
1737185,1737185 
461642,461642 
1324728,1324728 
863373,863373 
2034512,2034512 
1737187,1737187 
2174094,2174094 
1999332,1999332 
461658,461658 
985949,985949 
1510238,1510238 
736309,736309 
1649809,1649809 
1510249,1510249 
1737191,1737191 
1973365,1973365 
2174098,2174098 
1510254,1510254 
1510255,1510255 
2034544,2034544 
461682,461682 
1510261,1510261 649578
461691,461691 
1510270,1510270 
1510271,1510271 
461696,461696 
461698,461698 
985989,985989 
1623174,1623174 
985994,985994 
2034571,2034571 
251714,251714 
2034574,2034574 
461712,461712 
986001,986001 
172497,172497 
251715,251715 
986004,986004 
1510296,1510296 
1038148,1038148 
1510298,1510298 
1510300,1510300 
2023054,2023054 
1510305,1510305 
1125531,1125531 
986020,986020 
986022,986022 
1649820,1649820 
2086727,2086727 
2034604,2034604 
986029,986029 1675557
76957,76957 
461745,461745 
1475059,1475059 
986036,986036 
986037,986037 
986038,986038 999437
513865,513865 
461752,461752 
1510332,1510332 
1510333,1510333 
1510335,1510335 
986055,986055 
461768,461768 
2034633,2034633 
2034635,2034635 1762944
1866589,1866589 
461785,461785 
2034651,2034651 
1510364,1510364 
461790,461790 
986080,986080 
1510370,1510370 
1649830,1649830 
1935766,1935766 
1510375,1510375 
1510378,1510378 
986094,986094 
2034672,2034672 
2034673,2034673 
2232554,2232554 
1510394,1510394 
2215096,2215096 
461823,461823 
251734,251734 
426497,426497 
2174124,2174124 
461835,461835 
986126,986126 
1510418,1510418 
986131,986131 
461844,461844 
2034709,2034709 
461847,461847 
1510425,1510425 
461851,461851 
1038170,1038170 
2034718,2034718 
853367,853367 
2034725,2034725 
2034728,2034728 
2034729,2034729 
2034735,2034735 
2034741,2034741 
2034742,2034742 
986171,986171 
461884,461884 
1649845,1649845 
1510464,1510464 
461892,461892 
1510473,1510473 
461898,461898 
251746,251746 
1510478,1510478 
164365,164365 
940659,940659 
688654,688654 
1510486,1510486 
2034779,2034779 
461917,461917 
461920,461920 
1438121,1438121 
2034787,2034787 
461924,461924 
986214,986214 
986216,986216 
2034796,2034796 
461934,461934 
461936,461936 
2034801,2034801 
461938,461938 
1988145,1988145 
986232,986232 
2261524,2261524 
2034811,2034811 
461960,461960 
2034825,2034825 
986251,986251 
461964,461964 
461966,461966 
986256,986256 
461970,461970 
1510547,1510547 
2034840,2034840 
896558,896558 597830
1212954,1212954 
1871079,1871079 
986272,986272 
461985,461985 
1883398,1883398 
1638985,1638985 
986279,986279 
461994,461994 
2034859,2034859 
2034860,2034860 
1510574,1510574 
986288,986288 
986289,986289 
986293,986293 
986295,986295 
164383,164383 
986300,986300 1779305
2034877,2034877 
2034880,2034880 
900116,900116 
1510597,1510597 
1510598,1510598 
513911,513911 
1796109,1796109 
986320,986320 
2034897,2034897 
1125582,1125582 
1510616,1510616 
1510618,1510618 
2034908,2034908 
2034910,2034910 
950821,950821 
462049,462049 1694309
986338,986338 
462052,462052 
2261542,2261542 
2034919,2034919 
2034921,2034921 
1212967,1212967 
986348,986348 
1363035,1363035 
2034929,2034929 
1649875,1649875 
1510644,1510644 
1499323,1499323 
1510652,1510652 
2034941,2034941 
2174166,2174166 
1510662,1510662 
950828,950828 
1507954,1507954 
696252,696252 
1212973,1212973 
666480,666480 
2034968,2034968 1539898
1510682,1510682 
986395,986395 
462110,462110 
2034976,2034976 
950832,950832 
986402,986402 
2034982,2034982 
986410,986410 
462127,462127 
776072,776072 
2261555,2261555 
2174174,2174174 
986423,986423 
1646604,1646604 
1510714,1510714 
1912031,1912031 
1638990,1638990 
1510718,1510718 
1999413,1999413 
462144,462144 
1604074,1604074 
462148,462148 
1569158,1569158 
1510728,1510728 
1510730,1510730 
1999415,1999415 
986445,986445 
462158,462158 
1752366,1752366 
2127817,2127817 
1387747,1387747 
462174,462174 
2250024,2250024 
462185,462185 
1510763,1510763 
2145276,2145276 
462190,462190 
2035055,2035055 
1510776,1510776 
462201,462201 
462202,462202 
2035067,2035067 
1510782,1510782 1274657
462208,462208 
1510786,1510786 
1761199,1761199 
986502,986502 
2035080,2035080 
2145277,2145277 
462223,462223 
462224,462224 
1510802,1510802 
1026115,1026115 
986518,986518 
986521,986521 
986527,986527 
462242,462242 
2035108,2035108 
1534245,1534245 
1510824,1510824 
1510829,1510829 
462254,462254 
2035121,2035121 
986550,986550 
462263,462263 
462265,462265 
1510844,1510844 
462270,462270 
1510847,1510847 
986560,986560 
1510855,1510855 
462280,462280 
416929,416929 
986574,986574 
1999437,1999437 
2035152,2035152 
1510867,1510867 
2035156,2035156 
2035162,2035162 
1475151,1475151 
1912058,1912058 
50310,50310 
986591,986591 
2174203,2174203 
1510884,1510884 
462310,462310 
2035178,2035178 
462316,462316 
2035181,2035181 
986607,986607 
1510900,1510900 
986613,986613 
986618,986618 
1510907,1510907 
1510908,1510908 
1324751,1324751 
1510912,1510912 
2174209,2174209 
2035208,2035208 
462345,462345 
986635,986635 
462350,462350 
1562541,1562541 
462352,462352 
1510929,1510929 
1510930,1510930 
2035219,2035219 
986644,986644 
2035221,2035221 
1510936,1510936 
1300399,1300399 
2035230,2035230 
1510944,1510944 
2035235,2035235 
462372,462372 
1387782,1387782 
2035238,2035238 
172519,172519 
986668,986668 
2035247,2035247 
462384,462384 
462386,462386 
2215115,2215115 1856482
986679,986679 
986683,986683 
462396,462396 
1080340,1080340 
1510977,1510977 
1510979,1510979 
462404,462404 
1038262,1038262 
1848496,1848496 
986703,986703 
195117,195117 
2035282,2035282 
462419,462419 
986708,986708 
1510997,1510997 
1510998,1510998 
462423,462423 
2035288,2035288 
2035290,2035290 
2035293,2035293 
1511007,1511007 
462432,462432 
1446961,1446961 
986726,986726 
2035304,2035304 
462441,462441 
2035306,2035306 
1511020,1511020 
1912082,1912082 
2035311,2035311 
2035312,2035312 
1006581,1006581 
1511028,1511028 
986741,986741 
986742,986742 
1511033,1511033 
1511035,1511035 
2035327,2035327 
986752,986752 
1769457,1769457 
2035331,2035331 
1787284,1787284 
986771,986771 
986773,986773 
2035350,2035350 
2174233,2174233 
251844,251844 
2035354,2035354 
2035355,2035355 
462492,462492 
863514,863514 
1300421,1300421 
1237466,1237466 
462497,462497 
986786,986786 
1038278,1038278 
2035366,2035366 
688753,688753 
986792,986792 
2086855,2086855 
1999474,1999474 
1511088,1511088 
2035378,2035378 
462518,462518 
2035384,2035384 
1511097,1511097 
399479,399479 
2035390,2035390 
986815,986815 
462530,462530 
1511108,1511108 
2035397,2035397 
601377,601377 
462536,462536 
462537,462537 
1929057,1929057 
1511119,1511119 
1511121,1511121 
2035414,2035414 
2035419,2035419 
2035420,2035420 
1219182,1219182 
462560,462560 
2035425,2035425 
986850,986850 
164475,164475 
1511140,1511140 
986857,986857 
2035437,2035437 
986864,986864 
2035443,2035443 
2035444,2035444 
1737342,1737342 
1511159,1511159 
986875,986875 
986876,986876 
1387818,1387818 
462591,462591 2102598
1511169,1511169 
2086870,2086870 
462600,462600 
462601,462601 
986890,986890 
462604,462604 
2035471,2035471 
462608,462608 
2035473,2035473 
986898,986898 
950915,950915 
2035477,2035477 2203829
2035481,2035481 
1511194,1511194 
1912111,1912111 
2035487,2035487 
986913,986913 
462627,462627 
1475206,1475206 
986918,986918 
2035496,2035496 
426631,426631 
986926,986926 
986930,986930 
986933,986933 
426633,426633 
986939,986939 
462652,462652 
1125685,1125685 
462656,462656 
1511233,1511233 
462659,462659 
1300449,1300449 
1511240,1511240 
1213068,1213068 
2035531,2035531 
462670,462670 
986959,986959 
863544,863544 
986963,986963 
462677,462677 
2035543,2035543 
462683,462683 
462684,462684 
462685,462685 
1824741,1824741 
2174267,2174267 
986980,986980 
2035563,2035563 
1511276,1511276 
2035570,2035570 
2035571,2035571 
2213260,2213260 
1649982,1649982 
462711,462711 
462712,462712 
601407,601407 
2022947,2022947 
1511299,1511299 
987012,987012 
462725,462725 
2035591,2035591 
1511307,1511307 
1511309,1511309 
1038317,1038317 
462736,462736 
1737368,1737368 
462738,462738 
1511315,1511315 
462745,462745 
2035612,2035612 
462750,462750 368091
1511327,1511327 
462752,462752 
462757,462757 
1213084,1213084 
462762,462762 
1038322,1038322 
462767,462767 
987057,987057 
1475230,1475230 
950943,950943 
2035644,2035644 
987069,987069 
776181,776181 
462784,462784 
462785,462785 
2035650,2035650 
1300470,1300470 
1511368,1511368 
251895,251895 
1986307,1986307 
2261666,2261666 
987086,987086 
462801,462801 
462805,462805 
987095,987095 
1475236,1475236 
987099,987099 
1953258,1953258 
987108,987108 
426662,426662 
189992,189992 
987114,987114 
1999527,1999527 
1213096,1213096 
1511412,1511412 
987127,987127 
462842,462842 
987131,987131 
2035708,2035708 
462845,462845 
2174293,2174293 
1726304,1726304 
2035714,2035714 
950955,950955 
987145,987145 
462858,462858 
2174295,2174295 
987148,987148 
1475245,1475245 
2035729,2035729 
1511442,1511442 
987160,987160 
987161,987161 
2035742,2035742 
565229,565229 
462881,462881 
462882,462882 
2035747,2035747 
987172,987172 
2035751,2035751 
462888,462888 
1511466,1511466 
2035755,2035755 
2035758,2035758 
1511473,1511473 
1562633,1562633 
987194,987194 
987196,987196 
462909,462909 399624
987198,987198 
2035776,2035776 
2035777,2035777 
1145859,1145859 
2035782,2035782 
462919,462919 
987211,987211 
1511500,1511500 
1562637,1562637 
987216,987216 
462929,462929 
462930,462930 
1988178,1988178 
2035797,2035797 
462934,462934 
1999545,1999545 
462936,462936 
987225,987225 
987229,987229 
462945,462945 
987234,987234 
987235,987235 
2035812,2035812 
1511525,1511525 
2035815,2035815 
987240,987240 
1999548,1999548 
462954,462954 
1586643,1586643 
950973,950973 
1521605,1521605 
1511539,1511539 
1475262,1475262 
1300500,1300500 
1511548,1511548 
462975,462975 
462976,462976 
776214,776214 
462982,462982 
987274,987274 
1511565,1511565 
2035857,2035857 
987283,987283 
2035860,2035860 
1511577,1511577 
463002,463002 
1511580,1511580 
950981,950981 
2035874,2035874 
1511587,1511587 
1511588,1511588 
463013,463013 
2035878,2035878 1130306
514076,514076 
987306,987306 
2035887,2035887 
2162762,2162762 
1080361,1080361 
463030,463030 
987321,987321 
1900891,1900891 
1511614,1511614 
463040,463040 
766116,766116 
463046,463046 
1167652,1167652 
2174327,2174327 
1511628,1511628 
2086946,2086946 
2035919,2035919 
463058,463058 
463059,463059 
2035924,2035924 
463061,463061 
2035927,2035927 
463064,463064 
2035929,2035929 
1213135,1213135 
1511646,1511646 
1511650,1511650 
987364,987364 
1562662,1562662 
987366,987366 
1912188,1912188 
1186734,1186734 
1511659,1511659 
463084,463084 
463085,463085 
463090,463090 
987379,987379 
2035956,2035956 
463095,463095 
863615,863615 
1824810,1824810 
987390,987390 
1412067,1412067 
2035969,2035969 
2035978,2035978 
2035979,2035979 
463116,463116 
463118,463118 
1726313,1726313 
2035984,2035984 
1999576,1999576 
1650051,1650051 
987412,987412 
463126,463126 
1511704,1511704 
1511708,1511708 
463133,463133 
463135,463135 
2036003,2036003 1792390
2036004,2036004 
1511718,1511718 
951004,951004 
463147,463147 
463150,463150 
1213149,1213149 
463153,463153 
2101532,2101532 
1511732,1511732 
863625,863625 
2036028,2036028 
2086965,2086965 
1475296,1475296 
2258281,2258281 
987459,987459 
2036038,2036038 
1213153,1213153 
2036040,2036040 
2036041,2036041 
987469,987469 
863629,863629 
463185,463185 
2036050,2036050 
1511763,1511763 
463190,463190 
463191,463191 
987482,987482 691714
463198,463198 
1511775,1511775 
2036065,2036065 
987492,987492 
2036069,2036069 
863633,863633 
1511784,1511784 
2036073,2036073 
987500,987500 
987503,987503 
2036080,2036080 
951016,951016 
1511794,1511794 
987507,987507 
2036084,2036084 
987511,987511 
463224,463224 
2036090,2036090 
1475306,1475306 
463230,463230 
987520,987520 
987521,987521 
1511811,1511811 
2261740,2261740 
463242,463242 
1737453,1737453 
987538,987538 
2036115,2036115 
1511829,1511829 
2036121,2036121 
987547,987547 
1511839,1511839 
463264,463264 
1511841,1511841 
2036132,2036132 
987557,987557 
2036136,2036136 
2036140,2036140 
987565,987565 
2138375,2138375 
1511857,1511857 
463283,463283 
1602235,1602235 
2255163,2255163 
2036153,2036153 
987578,987578 
1511867,1511867 
987580,987580 
251978,251978 
463294,463294 
463296,463296 
1511875,1511875 
164598,164598 
1511878,1511878 
2110397,2110397 
463306,463306 
463309,463309 
2075481,2075481 
463312,463312 
463313,463313 
463315,463315 
987605,987605 
2232604,2232604 
987613,987613 
1912229,1912229 
987618,987618 
463332,463332 
987623,987623 
463336,463336 
987626,987626 
585808,585808 
426749,426749 
463344,463344 
1511921,1511921 
463348,463348 
463352,463352 
987642,987642 
1511931,1511931 
2036220,2036220 
1080372,1080372 
463360,463360 
463363,463363 
2036228,2036228 
776278,776278 
2036230,2036230 
463367,463367 
987656,987656 
1452097,1452097 
2261762,2261762 
1511952,1511952 
1604655,1604655 
987668,987668 
2036246,2036246 
2036248,2036248 812760
1240831,1240831 
2036250,2036250 
463387,463387 
1824858,1824858 
2036255,2036255 
1918361,1918361 
2036257,2036257 
776283,776283 
1511972,1511972 
2261766,2261766 
987686,987686 
463399,463399 
463401,463401 
2036269,2036269 
426760,426760 
1511986,1511986 
1511988,1511988 
463413,463413 
987703,987703 
463418,463418 
2036288,2036288 
463425,463425 
463426,463426 
1999627,1999627 
1512010,1512010 
2014244,2014244 
987724,987724 
252002,252002 
987730,987730 
1512019,1512019 
987733,987733 
987734,987734 
1512026,1512026 
1737487,1737487 
987740,987740 
987741,987741 
1512031,1512031 
2036327,2036327 
463465,463465 
2036330,2036330 
1650109,1650109 
1778699,1778699 
1512050,1512050 
2283097,2283097 
252009,252009 
1512057,1512057 
987770,987770 
1912255,1912255 
987774,987774 
1650112,1650112 
463491,463491 
2036359,2036359 
951063,951063 
898655,898655 
2036365,2036365 
987790,987790 
463503,463503 
1737496,1737496 
1125828,1125828 
987804,987804 
591551,591551 
1512095,1512095 
987810,987810 
463524,463524 
2036389,2036389 
1300593,1300593 
951068,951068 
1038450,1038450 
463535,463535 
463538,463538 
1512115,1512115 
463540,463540 
2036405,2036405 
987832,987832 
420971,420971 
1125834,1125834 
463554,463554 
2036419,2036419 
987846,987846 
2036424,2036424 
987854,987854 
1512148,1512148 
1562745,1562745 
