AuthorId,DuplicateAuthorIds
1001512,1001512
1525804,1525804
1001517,1001517 1917156
2056235,2056235
1077493,1077493
477238,477238
1215497,1215497
1001528,1001528
477241,477241
477247,477247
1001537,1001537
1739787,1739787
2050119,2050119
2180694,2180694
516450,516450
2050126,2050126 1754499 1393902
1001553,1001553
477266,477266
2050131,2050131
1001556,1001556
1525845,1525845
477271,477271
477274,477274
477275,477275
2267985,2267985
1001567,1001567
1525856,1525856
429072,429072
2050146,2050146 2248649 637359 537449 2046199 837206
477283,477283
477284,477284
1525861,1525861
1525862,1525862
477291,477291
2050156,2050156 1734098
1290333,1290333
477295,477295
477297,477297
1001588,1001588
1525879,1525879
2050168,2050168
2050169,2050169
1001595,1001595
778602,778602
1001599,1001599
2050176,2050176
1150669,1150669
1525891,1525891 1041485
1525892,1525892
2050181,2050181 1560066
2183556,2183556
477321,477321
2199391,2199391 691573
477330,477330
2176707,2176707
1883909,1883909 1611208
1001623,1001623
2050201,2050201 665006 1845765 2012869
477343,477343
1525921,1525921
477348,477348
1001646,1001646
1525937,1525937
1447458,1447458
1525940,1525940
2050232,2050232
1525946,1525946
2050235,2050235
79562,79562
1001665,1001665
2111653,2111653
477385,477385
1001675,1001675
2050254,2050254
2050257,2050257
2050265,2050265
1525978,1525978 1932681
2089338,2089338
1001696,1001696
1001698,1001698
1001700,1001700
2001958,2001958 2267315
1001703,1001703
477417,477417
2050284,2050284
1525998,1525998
1656957,1656957 1016278 2177300
2075951,2075951
2050290,2050290
341715,341715
1001718,1001718
1526007,1526007
1526009,1526009
2050303,2050303
2283190,2283190
1526018,1526018
477444,477444
1001735,1001735
2176727,2176727
477452,477452
1001741,1001741 2118164
1652440,1652440 160905 1851909
477458,477458
477460,477460
1001749,1001749
1526038,1526038
79577,79577
1779165,1779165 126505
1827205,1827205
1001761,1001761
1526052,1526052
1001766,1001766
1526056,1526056
477481,477481
1526061,1526061
477487,477487
477488,477488
103190,103190
1526067,1526067
2050356,2050356
1001781,1001781
1001782,1001782 284914
691252,691252
1652447,1652447
1971205,1971205 360200
866016,866016
477506,477506 49077
429110,429110
1001800,1001800
2050377,2050377 1292988 1995043 1626042
1477687,1477687
2050382,2050382
2264120,2264120
1215545,1215545 313379
477528,477528
1215547,1215547
477547,477547 905166
1001836,1001836
2050413,2050413
1526126,1526126
477551,477551
1526128,1526128
2050417,2050417
1526133,1526133
1526134,1526134
2050423,2050423
1526137,1526137
477568,477568
2050434,2050434
1001859,1001859
1001861,1001861
1526151,1526151 2145939
1526153,1526153
477581,477581 1027177 882134
2089368,2089368
1001875,1001875
2050453,2050453
477591,477591
1526169,1526169
477595,477595
1001884,1001884
1827226,1827226
1526179,1526179 1983725
477604,477604
603889,603889 437758
477611,477611
1526190,1526190
2050485,2050485
477624,477624
477625,477625
2050491,2050491 690563
2050494,2050494
1526210,1526210
1652470,1652470
1526215,1526215
1526216,1526216
1001932,1001932
2050510,2050510
1526226,1526226
953422,953422
2050519,2050519
1001950,1001950
1526242,1526242
2050531,2050531
1040807,1040807 964957
1001965,1001965
2180708,2180708
477683,477683
1001974,1001974 2217680
2050551,2050551
1001979,1001979
1001982,1001982
1639508,1639508
502479,502479
477700,477700
1526277,1526277
477704,477704
1526282,1526282
2050571,2050571
477708,477708
1914626,1914626
477712,477712
1002001,1002001
2089390,2089390
1002011,1002011
1220515,1220515
1526303,1526303
1002016,1002016
477730,477730
1526310,1526310
2050600,2050600
2002012,2002012
1002026,1002026
1526315,1526315
1741995,1741995 1826978 1179179
477744,477744
477745,477745
477749,477749
2050617,2050617
1526331,1526331
477759,477759
2050628,2050628
1002053,1002053
2215627,2215627
2050632,2050632
2050633,2050633
1002058,1002058
1526347,1526347
2050639,2050639
1641526,1641526
1040824,1040824
1002069,1002069
1002071,1002071
2050648,2050648
691300,691300
1526362,1526362
1526364,1526364
953445,953445
1526370,1526370
2264166,2264166
1526374,1526374
1526375,1526375
1002090,1002090
1526381,1526381
477809,477809
2264169,2264169
1002104,1002104 921125
2050683,2050683
1002109,1002109
1526398,1526398
866069,866069 2284908
477824,477824
1827264,1827264
1526402,1526402
1739883,1739883 32092
477828,477828
2176790,2176790
2050695,2050695 235167
477832,477832
1002122,1002122
2128339,2128339
477839,477839
866072,866072
1002135,1002135
1002136,1002136
2050716,2050716
1526429,1526429
1526430,1526430
1002144,1002144
1002145,1002145
2176795,2176795
1526436,1526436
2191262,2191262
1477745,1477745
477865,477865
1526444,1526444
477871,477871 1040987
1002160,1002160
1002161,1002161
1002163,1002163
477877,477877
2050746,2050746
1914655,1914655
1002173,1002173
477893,477893 1964526 1395609 1912269 1603993 2241496 1908343
1002183,1002183
1002185,1002185
1002188,1002188
1526480,1526480
477905,477905
2050771,2050771
1002196,1002196
477910,477910
477914,477914
1002203,1002203
1002210,1002210
1002211,1002211
1002213,1002213
477928,477928
1526512,1526512
1128232,1128232
477939,477939
429182,429182
2050808,2050808 964352 1496804
866090,866090
1040853,1040853
1526528,1526528
1918846,1918846
1002246,1002246
2050823,2050823
1002249,1002249
477962,477962
2050828,2050828 1555154 2273968
2285466,2285466
1040856,1040856
477973,477973
2050839,2050839
477976,477976
1002267,1002267
477980,477980
1002270,1002270
1002271,1002271
1526560,1526560 1255417 2263529
1390384,1390384
2050850,2050850
477990,477990
1002281,1002281
2050863,2050863
1526576,1526576
478002,478002
2050867,2050867 868046
1002293,1002293
1526582,1526582
1526583,1526583
478008,478008
1526585,1526585
1002298,1002298
1526588,1526588
1002301,1002301
1002302,1002302
478015,478015 339622
1040864,1040864
1526601,1526601
478028,478028 158751 483467
1526605,1526605
1526607,1526607
1002322,1002322
778723,778723
1002325,1002325
1002327,1002327 1348250 1323978
2050905,2050905
1526618,1526618
429199,429199
1526621,1526621
1040869,1040869
2050913,2050913 847458 2102911
1774366,1774366
2050916,2050916
691345,691345
1526632,1526632
1002348,1002348
478062,478062
2050927,2050927
1526641,1526641
2050932,2050932
2052749,2052749
1744269,1744269
1477780,1477780 2065695
1526651,1526651
1526652,1526652
2264213,2264213
1526656,1526656 427539
1526658,1526658
478084,478084
478085,478085
1002374,1002374
2050953,2050953
1002378,1002378
2264215,2264215
2050957,2050957
2050958,2050958
1526671,1526671
2050960,2050960
478098,478098
1526677,1526677 185899
1526681,1526681
1526682,1526682
2264218,2264218
1002399,1002399
1002400,1002400
1002403,1002403
2285471,2285471
2176838,2176838
1002406,1002406
2050983,2050983
1185612,1185612 102251
478122,478122
1526701,1526701
1526702,1526702
1002415,1002415
1526705,1526705
2180723,2180723
2050996,2050996
1526710,1526710
1526711,1526711
1526713,1526713
1002427,1002427
1526720,1526720
2051009,2051009 2228481
2051010,2051010
1526725,1526725 1549056
1002438,1002438
167073,167073 581706
1526728,1526728
1002441,1002441
1526730,1526730
167074,167074
1002446,1002446
1628746,1628746
2051024,2051024 967741 1134054
1002449,1002449
2051029,2051029
1827321,1827321
1002457,1002457
478170,478170
478171,478171
1526748,1526748
1002461,1002461
1002463,1002463
1526752,1526752
1526754,1526754
1565179,1565179
478182,478182
478184,478184
478185,478185
2051050,2051050
478188,478188
1002478,1002478
1827325,1827325
1526768,1526768
1846293,1846293
1526771,1526771 1742754
478198,478198
478199,478199
478201,478201
603989,603989
1526784,1526784
1002497,1002497
1526790,1526790
1526793,1526793 1142637 2016120 636213
1526801,1526801
167086,167086
478239,478239 745034
2002096,2002096
1002533,1002533
254471,254471
1002540,1002540 443817 226012
1526833,1526833
1874679,1874679
1002547,1002547
478262,478262
1002553,1002553
1526844,1526844
478272,478272
516619,516619
1002564,1002564
1526853,1526853 1925615 567239 811774
1739959,1739959
2176866,2176866
2051150,2051150 2174503
1526863,1526863
478290,478290
1526870,1526870
1526874,1526874
2051164,2051164
79717,79717
1002594,1002594
1002596,1002596
478312,478312
478314,478314
1128295,1128295
478316,478316
478317,478317
2051182,2051182
2051183,2051183 579735
1002608,1002608
2089491,2089491
1854673,1854673
2123016,2123016
1526905,1526905
1002618,1002618
1002620,1002620 1107887 70278 4542 2172374 1522039 2178100
2089493,2089493
1526912,1526912
478337,478337 1633881
1526915,1526915
1002631,1002631
2051212,2051212
866157,866157
1002641,1002641
1526932,1526932
1526935,1526935
429252,429252
2250563,2250563
478365,478365
2051230,2051230
429253,429253
1002657,1002657 367097
1526952,1526952
1616735,1616735
1002667,1002667
1255453,1255453
1526958,1526958
2051247,2051247 1186354
1526960,1526960
2051249,2051249
1002674,1002674
516638,516638
1002679,1002679
2051260,2051260
1002685,1002685
1002686,1002686
1652597,1652597
1002688,1002688 338390
2051265,2051265
1526978,1526978
1002692,1002692
1526983,1526983
478408,478408
478412,478412
1002701,1002701 271535
2051278,2051278
478416,478416
1526993,1526993
1526994,1526994
2089507,2089507 1780690
1477838,1477838
1002714,1002714
1002715,1002715 65967 1422746
2290424,2290424
2262247,2262247
1527006,1527006
478431,478431
1002720,1002720
2002128,2002128
2051301,2051301
478438,478438
478439,478439
478440,478440
1527019,1527019
1002732,1002732
2176893,2176893
478449,478449
478450,478450
1002739,1002739
2051316,2051316
1527029,1527029
2051321,2051321
2051323,2051323
2051326,2051326
1527043,1527043
478468,478468
478471,478471
2051336,2051336
691415,691415
2119092,2119092
2051343,2051343
1527056,1527056 342840
2051346,2051346
2051347,2051347
1002772,1002772
504759,504759
1928695,1928695 1605388
2051353,2051353 1534993
478490,478490
2051355,2051355
1002780,1002780
478493,478493
434927,434927
478498,478498
836463,836463
478501,478501
1002791,1002791
478505,478505
2176903,2176903 923060 1103912
2051376,2051376
1002802,1002802
478515,478515
478516,478516 1930842
2051383,2051383
516660,516660
429279,429279 1968114
1002812,1002812 826195
516661,516661 1205939 2241473
1002817,1002817
2051394,2051394
2264289,2264289 876931
2051400,2051400
557135,557135
2051404,2051404
1002829,1002829
731716,731716
2051410,2051410
1002835,1002835
1002836,1002836
1002840,1002840
1527130,1527130
1002843,1002843
478556,478556
478561,478561
1002850,1002850
2051427,2051427
953574,953574
1002854,1002854
2051431,2051431
1527145,1527145 1576151
478570,478570
478574,478574
1002863,1002863
1740008,1740008
1002867,1002867
1527157,1527157
2051454,2051454
478599,478599
408212,408212
1002890,1002890 1463597
478603,478603
1002892,1002892
1002896,1002896
478609,478609
1527187,1527187
2051476,2051476
2176921,2176921
778820,778820
478620,478620
1002910,1002910
2051488,2051488
1002913,1002913
2051490,2051490
478628,478628
1527205,1527205
1002918,1002918
1002919,1002919
478635,478635
1527212,1527212
1002926,1002926
1002929,1002929
79774,79774
453603,453603
1527223,1527223
2051512,2051512
478650,478650
2051518,2051518
2051520,2051520
2051521,2051521
2051522,2051522
1002949,1002949
2051526,2051526
478663,478663
478665,478665
2002167,2002167
2176930,2176930
1527247,1527247
478677,478677
1002966,1002966
1527257,1527257 1651163 2285511
2051547,2051547
1002972,1002972
1527261,1527261
1527269,1527269
1527271,1527271 34132 461768
478696,478696
2051561,2051561
79783,79783
1002988,1002988 1190977
478702,478702
1002995,1002995
1527286,1527286
2176937,2176937
1003000,1003000
1003001,1003001
1527293,1527293
1003006,1003006
1003007,1003007
478720,478720
1527297,1527297
478722,478722
2051587,2051587
2051588,2051588
1527301,1527301
1527302,1527302
2051593,2051593
478730,478730
478732,478732
1527317,1527317
1003031,1003031 1141867 2063275
1003032,1003032
1003033,1003033
1003034,1003034
478747,478747
1003039,1003039
1490607,1490607
2051618,2051618
2180744,2180744
1527339,1527339
478764,478764
2051630,2051630
478768,478768
609517,609517
478772,478772
1003062,1003062
1527352,1527352
2176948,2176948
1527357,1527357
2051648,2051648
478785,478785
1527364,1527364
1527366,1527366
1003081,1003081
1128375,1128375
1527372,1527372
478802,478802
1527385,1527385
1527386,1527386
478811,478811
1527388,1527388
1527390,1527390
478815,478815
478816,478816
1527397,1527397
478825,478825
2051691,2051691 1493056 640183 838196
478828,478828
2051693,2051693
2051694,2051694
1527407,1527407
1003127,1003127
1003128,1003128
478842,478842
478845,478845
478848,478848
1527426,1527426
691478,691478
1003143,1003143
478860,478860
1527440,1527440
478865,478865
478868,478868
1477913,1477913
478874,478874 720371
478875,478875
2051740,2051740
1527453,1527453
2051742,2051742
2262250,2262250
1527458,1527458
1527459,1527459
478885,478885
1003174,1003174
516721,516721
1003182,1003182
1003184,1003184
1003185,1003185 1740079
2051762,2051762
1622090,1622090
1003191,1003191
478905,478905
2002207,2002207
1527484,1527484
1003203,1003203
478917,478917
1672171,1672171
478929,478929 1559103
1003220,1003220
522232,522232
1527515,1527515
2051810,2051810
2051812,2051812
478950,478950
2051816,2051816
478954,478954
1527535,1527535 1841050
1527536,1527536
1527538,1527538
1652691,1652691
1003253,1003253
1003254,1003254 2231752 1651577
1527545,1527545
1527546,1527546
2051839,2051839
2293675,2293675
1003266,1003266 32850
478981,478981
1003271,1003271
2051852,2051852
766647,766647
478990,478990
516739,516739
1003287,1003287
1003289,1003289
2051866,2051866
2051869,2051869
1527583,1527583
1527585,1527585
1527586,1527586
2002225,2002225
1527592,1527592
604124,604124
479022,479022
479026,479026 361452 2055025 445213
2051892,2051892
479029,479029
1527608,1527608
1003324,1003324
1527614,1527614
479039,479039
2051904,2051904
2202894,2202894
1527619,1527619
1527620,1527620
1003334,1003334
1914849,1914849
1527625,1527625 584144
479051,479051
1003343,1003343
1527632,1527632
1527637,1527637
1527640,1527640
479066,479066
1527643,1527643
479069,479069
1003365,1003365
1003368,1003368
479081,479081
1527660,1527660
1527661,1527661
2051950,2051950
479088,479088
1003377,1003377
1003378,1003378
2177001,2177001
1003385,1003385
1003386,1003386
2002239,2002239
479100,479100
1527677,1527677
479102,479102
479105,479105 1438757
604139,604139 507238
1740097,1740097
479114,479114
1477954,1477954
1003410,1003410
479124,479124
479125,479125
2051991,2051991
1527713,1527713
1527714,1527714
2234319,2234319
429382,429382
1652721,1652721
479145,479145
1003434,1003434
1527724,1527724
1641389,1641389 1328189
1527728,1527728
1953802,1953802
1003445,1003445
479158,479158
2002249,2002249 371428
1527736,1527736
1003449,1003449
479162,479162
2052027,2052027 898603
1003452,1003452
2052030,2052030
1003455,1003455
2052033,2052033
2052036,2052036
2052037,2052037
1527750,1527750
254625,254625
429388,429388 369805 777466
1527757,1527757
2052046,2052046 541523
1740109,1740109 185447 2169151 1225362
479185,479185
479186,479186
479187,479187
2052055,2052055
2052062,2052062
479202,479202
1527779,1527779
1527782,1527782
2052071,2052071
1827495,1827495
479214,479214
479215,479215
1527793,1527793
479219,479219
1003508,1003508
1003511,1003511 1669057
479224,479224
479225,479225
479227,479227
1003516,1003516
2264405,2264405
1003526,1003526
1527818,1527818
1003531,1003531
1527820,1527820
1527825,1527825
1527826,1527826
1652739,1652739
819030,819030
778926,778926
2093470,2093470
1003543,1003543
1527833,1527833
557159,557159
479261,479261
479263,479263
1003553,1003553
2052133,2052133
1740124,1740124
1527850,1527850
953693,953693
1003569,1003569
1003570,1003570
1527860,1527860
167262,167262
479287,479287
479288,479288
2089652,2089652
1527866,1527866
1527867,1527867
1527869,1527869
2052158,2052158
1527871,1527871
479299,479299 492384
1003588,1003588
2052166,2052166
1652748,1652748
1527882,1527882
2089655,2089655 1629155
1874686,1874686
1527889,1527889
1527890,1527890
479316,479316
2285511,2285511 1527257 1651163
2052185,2052185
2250595,2250595
1527901,1527901
2052191,2052191
1003617,1003617
1527907,1527907
1003624,1003624
1709395,1709395
1527918,1527918
1003632,1003632
2052209,2052209
1527922,1527922
1003635,1003635
778942,778942
2014350,2014350
1390612,1390612
1168195,1168195
2052223,2052223
1527936,1527936
2052225,2052225
1003651,1003651
984330,984330
1527943,1527943 96116
2143080,2143080
1003662,1003662
1652760,1652760
479382,479382
1003672,1003672 262191
2052253,2052253
1003678,1003678
1003681,1003681
254662,254662
1478001,1478001
2052264,2052264
1527978,1527978
1527979,1527979 1680925
479404,479404
2177053,2177053
1003696,1003696
1041096,1041096
2177054,2177054
2052278,2052278
1527991,1527991
429428,429428
1527994,1527994 1817246
479423,479423
1003712,1003712
479425,479425
1528003,1528003
2052293,2052293
1003718,1003718
479431,479431 1384726
1528008,1528008
516812,516812
1528012,1528012
1528013,1528013
2089677,2089677 527542
479443,479443
2052309,2052309
1528024,1528024
479449,479449
1528027,1528027
2177061,2177061
479456,479456
1303248,1303248
1003746,1003746
691579,691579
1333490,1333490
1528037,1528037
1528039,1528039
2052329,2052329
1914919,1914919
1003756,1003756
1003758,1003758 1833174 707905
1528050,1528050
479475,479475
342057,342057 394580
2180768,2180768
1528064,1528064
1827542,1827542
1003785,1003785
1003786,1003786
778967,778967
2052365,2052365
604205,604205
479507,479507
1528085,1528085
1528087,1528087
1528090,1528090
479517,479517
479522,479522
1528100,1528100
479525,479525
479526,479526
479530,479530
1003819,1003819 422175
342066,342066
479534,479534
254685,254685
1003824,1003824
1003826,1003826
1528119,1528119
1528121,1528121
2052411,2052411
1528126,1528126
2052418,2052418
2264459,2264459
1003844,1003844
1914934,1914934
2052424,2052424
1528138,1528138
479565,479565
479567,479567
469879,469879
2052436,2052436
1953816,1953816
1528153,1528153
479581,479581 1629919 1242520
1901442,1901442
1657029,1657029
342075,342075
1003878,1003878
1003879,1003879
1528169,1528169
1528172,1528172
1003888,1003888
2052469,2052469
2052471,2052471
2052473,2052473
479613,479613
479614,479614
1528197,1528197
457247,457247
1003913,1003913
1528205,1528205
1528211,1528211
2052500,2052500
479638,479638
2002329,2002329
1528217,1528217
479642,479642
479643,479643
479649,479649 1618319
2052516,2052516 2260817 910041 1025044 1344239
2052519,2052519 1030744
1003944,1003944
2002332,2002332 1992958
1528236,1528236
2089714,2089714
1528238,1528238
479663,479663
479664,479664
1528241,1528241
1528244,1528244
2052535,2052535
2052536,2052536
1528249,1528249
1528250,1528250 504368
2002335,2002335
1622833,1622833
1003965,1003965
2285523,2285523 1272305
1528258,1528258 118603
479685,479685
2052550,2052550 616265
1671017,1671017
1003979,1003979
691618,691618
2177101,2177101
1726865,1726865
2052566,2052566
1003992,1003992
1003994,1003994
479708,479708
1003997,1003997
1003998,1003998
1478053,1478053
479712,479712
1528293,1528293
1004009,1004009
1004010,1004010
1528300,1528300
2052590,2052590
2052593,2052593
1004018,1004018
1528307,1528307
1004023,1004023 1656744
1004024,1004024
2052601,2052601 364032 2234621
1528315,1528315
1528316,1528316
953770,953770 2240903
1914965,1914965
1528320,1528320
1004033,1004033
1528325,1528325
1004041,1004041 593601
1004046,1004046
1004047,1004047
1528336,1528336 803365
1528338,1528338
1528339,1528339
1239219,1239219
1528341,1528341
2177113,2177113
1528344,1528344
1849074,1849074 591501 347870 1142992
1528347,1528347 1786388
1914970,1914970
479775,479775
1587203,1587203
2052642,2052642
1528357,1528357
479782,479782
1215921,1215921
479788,479788
479789,479789
785312,785312
1885164,1885164
1528373,1528373
2052664,2052664
1004089,1004089 2138925
2052666,2052666
2052669,2052669
479806,479806
479809,479809
1004098,1004098 952289 2062456
1004099,1004099
2177121,2177121
479818,479818
479823,479823
1528401,1528401
1004116,1004116
2264505,2264505
1528408,1528408
1004123,1004123
1004132,1004132
1004133,1004133
1004135,1004135
1004138,1004138 1528709 882729 835685
479852,479852
1528434,1528434
1528435,1528435
2017845,2017845
1004149,1004149
2041116,2041116
479863,479863 1100516 2085971 19765 1975246
2052728,2052728
479867,479867
2052732,2052732
1528445,1528445
1528449,1528449
479874,479874
479875,479875
1063464,1063464
1004169,1004169
779031,779031
2052748,2052748 1056695 1460629
1528461,1528461
479887,479887
2052757,2052757
1528472,1528472
479899,479899
2052764,2052764 1374127
1528478,1528478
1528480,1528480 1746095 1113547 1252451 727810
1528484,1528484
479909,479909
2052775,2052775
1004201,1004201
1528491,1528491 459658
1528493,1528493
1528497,1528497
1528499,1528499
1004215,1004215
779039,779039
1971286,1971286
953802,953802
479934,479934
479938,479938
1528518,1528518
2052814,2052814 1367159
479951,479951
1528528,1528528
1004241,1004241
479954,479954
516899,516899 1853027 481770
2052822,2052822
2052825,2052825
1528541,1528541
1390715,1390715
1528548,1528548
2089766,2089766
479979,479979
1004268,1004268
479983,479983
1528566,1528566
2052855,2052855
1528568,1528568
2055791,2055791
479995,479995
479996,479996
479998,479998 1334493 1409429 533533 616967
1004287,1004287
480001,480001
480003,480003
1528582,1528582
1528583,1528583
167383,167383
1004301,1004301
2233160,2233160
2002392,2002392
1528597,1528597
480024,480024
1528601,1528601 874915
2052890,2052890
1004315,1004315
1004317,1004317
1004318,1004318
1004320,1004320 43308 987077 807591 1529874
480033,480033 1142280
2052898,2052898
691675,691675
480037,480037
2285535,2285535
1528617,1528617
1004332,1004332
1528622,1528622
480048,480048
1004341,1004341
1004342,1004342
1528632,1528632
480061,480061
1528639,1528639
2052928,2052928
1528642,1528642 1531926 1808657 1839312 1354314 1929345
1528644,1528644 1237621
766683,766683
480071,480071
1004361,1004361
1004364,1004364
1004365,1004365
1360258,1360258
480082,480082
1004374,1004374
480088,480088
480089,480089
2052954,2052954 1906487 252385
1528668,1528668
2089786,2089786
2264549,2264549
2052960,2052960 1538222
1004385,1004385
1215974,1215974
1528680,1528680
480106,480106
1004396,1004396
866450,866450 1133986
480112,480112
1528690,1528690
1004403,1004403
1004406,1004406
1215977,1215977
2052985,2052985
480122,480122
2052987,2052987
429546,429546
2177173,2177173
480128,480128
1528706,1528706
1004419,1004419
1528708,1528708
1528709,1528709 882729 835685 1004138
1004425,1004425 1506064
1004426,1004426
1528718,1528718 872105
1528720,1528720
1528722,1528722
2053011,2053011
2145874,2145874
1740270,1740270
1528733,1528733
2058584,2058584 842741
2053026,2053026
1128603,1128603
480165,480165
2053031,2053031
1004463,1004463 1740812
1004465,1004465
52080,52080
1528761,1528761
1528762,1528762
480188,480188
1004479,1004479
1004483,1004483 843279
2053061,2053061
1360262,1360262
480201,480201
2053067,2053067
2053073,2053073 2164750
1004498,1004498
1004499,1004499
480216,480216
1528793,1528793
1528795,1528795
866469,866469
1528801,1528801 1478315
2180793,2180793
342183,342183
2053100,2053100
1740285,1740285 613380
1528816,1528816
1528817,1528817
1004530,1004530
1528820,1528820
1528821,1528821
1528825,1528825
1528827,1528827
480254,480254
2053121,2053121
480259,480259
2053124,2053124
1004551,1004551
1004552,1004552
1390764,1390764
480267,480267
429570,429570
2053134,2053134 970664
1528849,1528849
2053138,2053138
2053140,2053140
1528860,1528860
1004574,1004574
1004575,1004575 248998
1004577,1004577
2163337,2163337
1528873,1528873
480299,480299
2053165,2053165
2089821,2089821
1004596,1004596
480310,480310
2002441,2002441
480316,480316
1528894,1528894
1004607,1004607
1528896,1528896
1004610,1004610 434133
1004611,1004611
480333,480333
1528911,1528911 1483913 1755517 435557 732729
1004624,1004624
2053206,2053206
480345,480345
1528924,1528924
1528925,1528925
1528929,1528929
2053218,2053218 974956 1578718
1004644,1004644
1528933,1528933
1004647,1004647
1652924,1652924
1004651,1004651 497783 354020 1919024 1657354
2080020,2080020
1004655,1004655
480368,480368
1528945,1528945
1528946,1528946 1760525
2002451,2002451
1004660,1004660
1587223,1587223
342207,342207
1528958,1528958
1528961,1528961
1004676,1004676
1128641,1128641
480392,480392
480394,480394
1528974,1528974
2285547,2285547
2053266,2053266
691737,691737
1004696,1004696
480413,480413 15024 273076 949162
2053278,2053278
1004704,1004704 571975
2053281,2053281
1528994,1528994 786308
1004708,1004708
480427,480427
2089842,2089842
1529007,1529007
480435,480435
1004725,1004725
1652937,1652937
2053307,2053307
1529022,1529022 1747016 2117358
2053312,2053312
1965475,1965475 947162
480451,480451
1004740,1004740
2053318,2053318
1004745,1004745
1529035,1529035
1102773,1102773
1128653,1128653
480465,480465
480468,480468
1529045,1529045
1529046,1529046
1529047,1529047
480477,480477 688029
2264613,2264613
1004768,1004768
604368,604368
1529060,1529060
2053350,2053350
254844,254844
1529066,1529066
953895,953895
2053356,2053356
2053359,2053359
480505,480505
2053371,2053371
1529084,1529084
1004798,1004798
480511,480511
1529088,1529088
2053377,2053377
2053378,2053378 1338019
691755,691755
2053381,2053381
2053383,2053383
2268093,2268093
1529099,1529099
1529100,1529100
480526,480526 372126
1004819,1004819
2053397,2053397 266397
2053398,2053398
1915097,1915097 743721
2053402,2053402
691759,691759
1529118,1529118
2137564,2137564 852226
1529124,1529124
1529125,1529125
1529126,1529126
480552,480552
1529131,1529131
2053422,2053422
1779268,1779268 1363122
2053425,2053425
480564,480564
1004856,1004856
1529146,1529146
1004859,1004859 1616871
2053439,2053439 24028
1529153,1529153 781350
480579,480579
480580,480580
2053445,2053445 631980
1652961,1652961
480587,480587
2053452,2053452
480589,480589
235275,235275
1529169,1529169
1004883,1004883
480596,480596
1004888,1004888
1529178,1529178
2089871,2089871
1529180,1529180
1004893,1004893
480606,480606
1004899,1004899
2053477,2053477
2053478,2053478
480615,480615 954483
2053481,2053481
1915111,1915111
480620,480620
480626,480626
2053491,2053491
1529206,1529206
2002495,2002495
1529212,1529212
2234329,2234329
1004929,1004929
480642,480642
2053508,2053508
2053510,2053510
1004935,1004935
1529224,1529224 1225034
953922,953922
1529230,1529230
480662,480662
1668691,1668691
1004955,1004955
2076059,2076059
1004957,1004957
1529247,1529247
1529248,1529248 1560002
1004961,1004961
2053540,2053540 229417
2053542,2053542
1529257,1529257
2053546,2053546
1004971,1004971
1004972,1004972
991322,991322
1529265,1529265
480694,480694
2053560,2053560
1652980,1652980
2002506,2002506
1529278,1529278
1652981,1652981
480704,480704
1529283,1529283
1004996,1004996
1529285,1529285
1529288,1529288
2053577,2053577
1529291,1529291
2053580,2053580
1005005,1005005
1529295,1529295 818986
1529296,1529296
1529298,1529298
1005014,1005014
1005015,1005015
2285558,2285558 1477875
1529306,1529306
1529307,1529307
480732,480732
522292,522292
1005024,1005024
2053601,2053601
1529314,1529314
2265754,2265754
2053604,2053604
1744358,1744358
2002514,2002514
1005040,1005040
1529329,1529329
1529331,1529331
1005045,1005045
254889,254889
1005049,1005049
1529340,1529340
2053630,2053630
480767,480767
1005056,1005056
1193835,1193835
2053639,2053639
480778,480778 1785106
2264663,2264663
1005070,1005070 1009527 1829636
2053647,2053647
480786,480786
1005075,1005075
1529366,1529366
517039,517039
1005086,1005086
1390854,1390854
1005095,1005095
480815,480815
480816,480816
2053681,2053681
2089907,2089907 896425
1005110,1005110
1529399,1529399
1529405,1529405
1005119,1005119 224400
1529408,1529408
480835,480835
1005124,1005124
1041334,1041334
1005126,1005126 1548328
1529415,1529415
2053705,2053705
480843,480843 2198925
480844,480844
480845,480845 78568
480850,480850
1005139,1005139
2053720,2053720
1005145,1005145
2053722,2053722 256675
1005148,1005148
1005149,1005149
2053727,2053727
1529441,1529441
1529442,1529442
2053731,2053731
1529444,1529444
1529445,1529445
1529446,1529446
2053736,2053736
1005161,1005161
1884027,1884027
1915154,1915154
480878,480878
1005167,1005167
480883,480883
254910,254910
2053751,2053751
1071630,1071630 346158
1529466,1529466
1529467,1529467
2053756,2053756
2264682,2264682
2053759,2053759
2053760,2053760 1670802
1740395,1740395
2053765,2053765
480902,480902 926958
1827777,1827777
691820,691820
1005195,1005195
480911,480911
480914,480914
2053779,2053779
1529495,1529495
480921,480921
2164499,2164499
1005212,1005212
480927,480927
1005216,1005216
1005217,1005217
1005221,1005221
1005224,1005224 171226
480937,480937
480941,480941
2141173,2141173
1005232,1005232 2273750
480946,480946
342302,342302
1529526,1529526
1005239,1005239
1653023,1653023
480959,480959
1128736,1128736
1005254,1005254
2177313,2177313
480972,480972
480973,480973
2053838,2053838
480975,480975
80163,80163
480983,480983
1915172,1915172
1080959,1080959
2177317,2177317
1390886,1390886
480998,480998
481000,481000
1529581,1529581
2053870,2053870
481012,481012
1005301,1005301
1529590,1529590
1005304,1005304
866602,866602
481023,481023
2053891,2053891
2053892,2053892
1740417,1740417
481032,481032
1005321,1005321
481040,481040
1005331,1005331
1005337,1005337
1529626,1529626
2053917,2053917
2053918,2053918
481055,481055
254939,254939
1529641,1529641
